x,y,z
2569,1583,4215
2405,1417,4287
2162,1394,4208
1861,1423,4029
1560,1147,3887
1203,349,3911
784,-171,4191
312,-131,4457
-120,97,4596
-511,167,4707
-910,22,4564
-1142,-575,4150
-1131,-880,3893
-1025,-597,3849
-951,-7,3603
-965,499,2761
-1116,162,1614
-1274,-810,1408
-1501,-1499,2303
-2500,-1803,2898
-3316,-2671,4652
-2779,-3101,6155
-2278,-2828,6974
-2511,-2238,6787
-2868,-1845,4845
-2987,-1742,3019
-2823,-1705,2833
-2295,-1740,3983
-1874,-1833,4959
-1735,-2021,5105
-1748,-1920,4882
-1982,-1582,4210
-2211,-1268,3186
-2055,-1107,2708
-1659,-1170,2982
-1326,-1466,3322
-1129,-1635,3392
-902,-1420,3329
-533,-848,3229
-117,-297,3193
391,-147,3266
914,-77,3398
1505,207,3515
2294,516,3545
3216,670,3608
3989,774,3668
4438,1012,3638
4485,1642,3620
4201,2506,3867
3900,3182,4480
3545,3648,5289
3025,3968,5859
2445,4220,5948
2067,4302,5707
2018,3888,5328
2107,3223,4945
2141,2692,4439
2132,2204,3923
2079,1532,3853
1827,1171,4120
1445,1216,3911
1007,1547,3193
739,1510,2474
426,588,2516
88,-510,3364
-331,-1026,4045
-819,-690,4211
-1185,-432,4101
-1182,-754,4235
-942,-1609,4639
-1004,-2206,4648
-1446,-2100,4143
-1943,-1496,3621
-2220,-869,3540
-2100,-1016,4029
-1803,-1700,4706
-1870,-2133,4959
-2311,-1958,4832
-2761,-1607,4679
-3023,-1529,4810
-3027,-1877,5131
-2945,-1991,5273
-2755,-1769,4996
-2529,-1537,4583
-2263,-1626,4329
-2053,-1750,4259
-1917,-1495,4262
-1769,-1055,4221
-1568,-866,4166
-1385,-915,4041
-1214,-938,3868
-920,-727,3889
-595,-493,4060
-281,-289,4193
30,-200,4228
229,107,3983
517,158,3512
908,18,3417
1251,77,3767
1418,537,4130
1543,924,4221
1896,1152,4227
2422,1151,4154
2963,1264,4062
3195,1755,3999
3137,2426,4000
3001,2891,4161
2871,3027,4288
2743,2942,4349
2613,2890,4411
2493,2863,4346
2398,2566,4110
2346,2073,3946
2233,1573,4022
2073,1262,4243
1898,1010,4429
1628,831,4487
1252,636,4366
884,445,4318
533,204,4467
259,-252,4675
-18,-637,4814
-409,-631,4600
-770,-263,4109
-912,22,3870
-829,-16,3914
-880,-546,3621
-1077,-976,3214
-1348,-970,3012
-1429,-750,3445
-1315,-520,4372
-1155,-774,4722
-1259,-1394,4230
-1536,-1743,3674
-1821,-1735,3794
-2019,-1756,4338
-2137,-2092,4897
-2199,-2394,5153
-2265,-2437,5124
-2236,-2378,4920
-2134,-2259,4783
-2039,-2073,4606
-2051,-1953,4373
-2014,-1771,4332
-1810,-1510,4463
-1507,-1315,4463
-1151,-1084,4243
-898,-962,3787
-658,-772,3444
-310,-301,3450
31,353,3637
385,728,3652
729,653,3495
1022,493,3550
1336,538,3905
1587,1017,4305
1750,1470,4475
1852,1466,4307
1906,1287,4140
1961,1326,4170
2052,1651,4323
2214,2148,4452
2443,2558,4447
2608,2839,4291
2794,2862,4145
3115,2735,4323
3370,2448,4833
3367,2119,5245
3089,1883,5214
2757,1705,5021
2446,1601,5098
2174,1395,5148
1932,1151,5000
1618,1024,4576
1153,840,4284
683,676,4081
226,623,3561
-115,377,2932
-343,-85,2896
-492,-516,3506
-652,-687,4053
-868,-653,3964
-1083,-493,3837
-1397,-761,3717
-1721,-1155,3887
-2039,-1443,4158
-2308,-1513,4256
-2448,-1465,4337
-2543,-1297,4264
-2737,-1442,3963
-2836,-1891,3917
-2855,-2405,4367
-2866,-2631,5003
-2886,-2506,5298
-2854,-2126,5191
-2753,-1795,4776
-2572,-1611,4463
-2305,-1561,4295
-2065,-1635,4313
-2030,-1567,4679
-2217,-1302,4783
-2434,-1188,4182
-2313,-1125,3556
-2064,-1013,3373
-1887,-1009,3474
-1766,-971,3589
-1540,-739,3621
-1181,-195,3629
-674,64,3427
42,16,3238
740,-153,3394
1336,-23,3833
1870,450,4189
2342,957,4349
2803,1060,4356
3161,1112,4302
3365,1301,4098
3537,1533,4088
3681,1829,4385
3639,2176,4822
3403,2590,5157
3179,2772,5197
3078,2775,5027
3038,2670,4810
2956,2425,4495
2801,2135,4258
2623,1942,4094
2459,1859,4026
2240,1879,3883
1869,1913,3398
1446,1431,2665
940,604,2815
559,-231,3378
215,-574,3904
-261,-422,3905
-772,-262,3613
-1180,-856,3738
-1336,-1621,4317
-1534,-1829,4531
-1927,-1270,4559
-2446,-428,4239
-2935,-353,3560
-3068,-1219,3635
