x,y,z
-2,-3,4175
-5,2,4180
-10,1,4174
-7,2,4180
-4,-1,4171
-3,-1,4176
-3,1,4187
-2,6,4194
-6,0,4191
-3,0,4189
4,0,4183
5,0,4191
4,5,4191
5,0,4189
-2,9,4190
-2,4,4189
4,6,4182
-2,8,4181
-4,9,4184
-9,-4,4167
2,9,4170
-3,-5,4169
0,0,4171
2,4,4178
-3,-2,4185
-2,0,4185
0,-7,4175
2,-5,4172
2,-4,4175
0,-3,4175
0,-2,4179
-1,-1,4182
-6,-5,4175
-9,-2,4175
-6,-1,4173
-6,0,4178
-6,0,4185
-4,-2,4179
0,0,4172
0,0,4172
0,-1,4169
0,0,4168
0,3,4174
-1,3,4169
0,0,4171
0,-4,4175
0,-5,4180
2,-3,4181
-2,-1,4178
-4,0,4180
-3,-2,4181
1,-1,4186
-3,-1,4179
-1,-2,4175
-4,0,4176
1,-1,4175
3,-4,4174
-4,-2,4176
-3,0,4180
-2,6,4181
-1,-2,4186
-4,1,4179
-8,-3,4181
-8,-3,4173
-2,0,4175
4,0,4178
8,0,4177
6,-1,4175
0,-1,4170
-1,3,4172
-5,0,4178
-9,2,4183
0,0,4179
-2,3,4179
0,2,4173
-1,2,4176
3,5,4174
5,6,4178
5,4,4181
6,1,4182
3,5,4181
2,5,4184
-2,0,4179
-2,-2,4174
-3,0,4166
-1,0,4168
0,4,4170
2,0,4169
2,-3,4178
5,-4,4180
3,-9,4175
3,-6,4175
3,-4,4186
0,0,4180
-5,3,4182
-2,3,4181
1,4,4187
-3,3,4188
-3,1,4183
-9,1,4186
-6,1,4183
-8,8,4184
-6,10,4186
0,8,4186
-2,9,4176
-2,16,4170
-1,8,4177
-2,7,4173
-3,1,4178
-7,2,4169
-5,0,4174
-5,5,4179
-6,4,4182
-1,8,4181
-2,4,4179
0,2,4176
-2,0,4183
-1,0,4181
0,1,4179
-1,-6,4180
-3,-3,4173
-4,0,4176
0,0,4181
3,-5,4181
4,0,4180
2,0,4180
0,1,4181
0,3,4182
0,2,4188
0,0,4189
0,-3,4191
4,-1,4184
3,-3,4192
2,-5,4186
1,-2,4189
4,-6,4190
1,-3,4177
-1,-4,4174
3,-6,4171
5,-4,4176
3,-3,4172
3,-3,4171
-1,-4,4171
-6,1,4162
-1,4,4162
0,3,4175
0,-2,4176
-3,0,4181
-4,-2,4181
-4,-4,4177
0,0,4181
5,0,4186
2,5,4186
2,2,4187
5,5,4185
5,-3,4184
2,-1,4181
1,-1,4183
5,0,4182
6,0,4172
-1,0,4163
-1,0,4166
-5,0,4166
-3,-1,4165
0,-3,4166
2,-8,4173
-1,0,4172
-8,4,4179
-4,-3,4175
-9,-4,4175
-7,-5,4168
-7,-3,4175
0,-2,4174
2,0,4175
4,-1,4171
3,-1,4175
3,0,4177
0,0,4179
0,0,4187
0,0,4184
4,2,4181
1,4,4186
4,0,4176
2,-1,4169
3,0,4174
2,-4,4178
2,-3,4172
-1,-2,4172
0,0,4172
1,-7,4179
0,-5,4184
-1,-1,4182
-8,-2,4184
-10,-4,4182
-10,-1,4182
-2,-2,4183
-2,2,4182
0,0,4182
-5,0,4183
1,7,4181
-6,1,4178
-3,7,4179
0,3,4178
1,0,4176
0,2,4177
-1,0,4180
6,-14,4173
-12,-8,4177
4,0,4178
-10,-13,4174
-2,6,4177
-5,5,4178
-4,2,4170
5,8,4167
1,-1,4164
3,6,4174
3,8,4173
0,4,4176
3,7,4178
1,0,4180
0,6,4181
1,8,4183
-1,4,4184
-2,3,4182
1,1,4181
3,4,4179
6,1,4177
3,-3,4178
7,-1,4177
8,-8,4185
9,-2,4188
5,-2,4189
0,-4,4184
0,4,4180
-3,1,4173
-2,0,4172
-3,-1,4168
-7,-1,4172
-4,0,4168
0,-2,4168
-3,-1,4178
2,-3,4182
-1,-7,4186
0,-5,4182
3,-4,4182
3,1,4186
3,0,4183
5,-1,4183
12,2,4179
13,-1,4186
15,-1,4184
9,-2,4181
4,0,4184
0,0,4188
-1,0,4182
-3,3,4184
-2,4,4183
-6,4,4184
-7,2,4183
-1,0,4180
-2,-1,4179
1,-1,4180
1,-2,4178
4,2,4181
2,5,4181
-3,1,4184
-1,-1,4178
-1,-2,4178
-2,-3,4182
2,0,4185
-3,-2,4185
-1,-5,4179
0,-4,4176
0,-8,4171
0,-7,4174
4,-6,4176
0,-6,4176
-2,-9,4179
-2,-5,4179
-1,-2,4179
0,-2,4187
-3,0,4190
-3,1,4187
-4,5,4189
-1,9,4181
3,10,4179
6,9,4175
5,12,4178
0,13,4177
4,13,4174
7,10,4178
3,5,4180
2,4,4177
0,2,4175
4,4,4178
8,4,4176
8,0,4176
4,-1,4171
1,0,4173
1,-3,4178
2,-5,4179
-2,0,4178
-5,-4,4180
-6,-2,4179
-3,-3,4182
2,-1,4180
-6,0,4179
-8,-2,4178
-10,0,4170
-6,2,4170
3,-3,4172
3,-2,4180
3,-2,4177
5,-3,4166
2,-3,4169
4,-3,4167
5,4,4164
7,2,4166
7,0,4169
4,0,4174
-1,0,4175
-2,-3,4168
0,0,4168
1,-4,4175
4,-5,4179
4,2,4179
6,4,4183
6,1,4178
3,-3,4183
3,0,4182
-2,-3,4182
-4,0,4189
-3,0,4187
-2,2,4176
-2,1,4179
-3,3,4177
-3,4,4178
0,0,4183
1,-4,4178
-3,-2,4179
-2,-2,4180
-7,-5,4175
-5,-6,4177
0,0,4181
-1,-2,4178
-4,-1,4179
-3,-3,4176
-1,0,4175
-4,-4,4178
0,-8,4179
0,-2,4173
3,1,4172
8,-1,4172
10,0,4168
1,0,4172
1,-2,4181
2,-2,4173
4,-5,4167
0,-6,4169
0,-6,4167
2,-1,4169
0,-3,4162
0,-2,4168
-3,-5,4180
-6,-6,4177
-4,-6,4181
-6,-6,4180
-6,-4,4176
-4,-1,4177
-3,2,4175
-2,-1,4173
-3,-2,4168
-6,-1,4172
-8,2,4174
-3,0,4175
-3,1,4169
-2,3,4170
-4,5,4175
2,1,4169
3,-1,4168
-1,0,4167
1,-2,4169
4,3,4172
-1,5,4174
-4,5,4180
0,-4,4171
-4,-7,4173
-6,-2,4174
-4,-4,4167
-4,-3,4166
-1,-1,4173
2,2,4175
5,2,4169
7,0,4169
9,-2,4169
8,-3,4169
9,-2,4173
7,-5,4182
5,0,4185
7,-6,4176
8,-7,4173
3,-6,4179
6,-4,4180
1,-5,4179
3,0,4182
4,0,4171
-3,0,4170
0,-1,4170
-1,-3,4173
-3,-3,4170
-4,-3,4172
-8,-3,4181
-11,1,4182
-6,-3,4182
-8,-4,4187
-2,0,4187
-5,0,4181
-6,0,4178
-5,-2,4182
0,-4,4180
-10,-1,4172
0,6,4173
1,0,4175
0,0,4182
0,1,4183
2,3,4185
2,10,4186
-3,11,4188
-1,9,4183
0,7,4183
-1,3,4185
0,0,4180
-2,2,4180
-4,2,4179
-1,0,4182
0,0,4185
4,-1,4174
4,-2,4174
1,-2,4177
1,-1,4173
0,0,4177
0,0,4176
3,-8,4171
4,-3,4173
1,3,4175
2,3,4172
0,3,4172
2,9,4172
3,11,4181
5,5,4182
2,4,4176
1,2,4179
1,4,4168
-2,1,4173
-4,-1,4176
-1,0,4177
-3,5,4174
-11,8,4176
-6,2,4178
-10,2,4172
-8,9,4175
-4,8,4177
-6,7,4177
3,4,4173
5,3,4178
5,1,4182
0,-2,4183
4,0,4178
5,2,4180
6,6,4174
4,5,4178
1,4,4179
0,6,4172
0,2,4172
0,2,4182
0,1,4170
-1,-7,4170
-1,-4,4172
-1,-4,4171
0,-14,4165
-1,-14,4162
-1,-15,4164
-6,-8,4170
-2,-10,4181
2,-7,4185
0,-5,4190
0,-5,4191
0,-3,4185
-2,-1,4180
-7,0,4182
-4,-1,4180
0,0,4178
-1,-2,4183
2,1,4179
1,0,4182
6,-1,4184
4,-4,4182
3,-6,4175
9,-5,4183
4,-2,4185
6,1,4179
8,2,4183
5,2,4181
1,0,4176
1,0,4178
-7,1,4181
-7,6,4186
-12,4,4187
-5,3,4190
2,0,4193
6,0,4188
-1,-1,4184
-2,3,4172
-3,2,4177
-3,5,4178
-3,6,4182
-3,0,4181
0,0,4178
-4,0,4179
-1,-1,4180
-9,-4,4186
-5,1,4182
-4,3,4180
1,1,4186
3,3,4184
0,5,4187
0,3,4193
1,-2,4187
-2,-4,4187
-1,-1,4177
-3,-4,4178
-3,0,4176
0,-1,4182
2,-6,4187
-2,-2,4189
