x,y,z
-810,1154,8390
-779,537,8484
-694,-205,8587
-598,-1013,8613
-567,-1813,8226
-546,-2335,7398
-627,-2559,6187
-713,-2581,4866
-634,-2539,3469
-390,-2431,1894
-41,-2139,309
423,-1688,-943
721,-1257,-1919
962,-854,-2450
1077,-614,-2572
1125,-532,-2449
1148,-519,-2387
1153,-502,-2434
1044,-369,-2399
803,-187,-2233
541,9,-2031
272,207,-1876
-19,456,-1659
-311,688,-1410
-555,836,-1186
-733,900,-964
-818,875,-734
-823,797,-526
-797,819,-236
-810,875,152
-754,810,975
-543,671,2221
-266,493,3863
-25,242,5532
158,162,6669
199,267,7400
226,269,7901
352,133,8283
498,91,8538
528,99,8674
480,166,8722
371,390,8689
174,691,8603
-96,985,8488
-367,1178,8391
-565,1135,8349
-694,789,8363
-684,301,8398
-684,-291,8383
-733,-893,8037
-774,-1417,7400
-806,-1823,6508
-851,-2113,5397
-778,-2283,4013
-545,-2210,2456
-198,-1799,903
240,-1264,-462
536,-785,-1714
863,-411,-2442
1041,-84,-2620
1039,53,-2454
980,-33,-2179
945,-292,-2077
881,-505,-2029
745,-638,-1968
543,-613,-1861
272,-391,-1740
16,-97,-1647
-197,163,-1618
-406,383,-1592
-591,495,-1465
-736,542,-1268
-866,577,-975
-895,496,-493
-747,371,155
-498,386,985
-285,531,2136
-82,751,3753
69,863,5460
165,920,6581
90,1026,7321
-22,1212,7784
-68,1268,8105
38,1202,8348
212,983,8551
403,678,8716
568,456,8803
535,418,8781
246,488,8675
-108,587,8553
-386,586,8467
-507,228,8461
-523,-433,8484
-392,-1062,8178
-338,-1634,7490
-388,-1984,6416
-506,-2097,5191
-471,-2050,3856
-197,-1979,2311
180,-1929,757
502,-1717,-547
641,-1422,-1415
664,-990,-1867
686,-648,-2070
703,-456,-2319
758,-431,-2644
811,-468,-2879
767,-486,-2901
664,-507,-2685
518,-480,-2437
284,-348,-2176
-31,-90,-2041
-370,174,-1948
-701,451,-1662
-1003,680,-1102
-1221,856,-637
-1326,977,-516
-1249,1030,-664
-1065,977,-775
-750,607,-362
-238,112,729
308,-121,2398
677,-72,4289
820,284,5925
762,758,6950
643,1045,7651
629,1087,8181
703,962,8584
710,793,8848
557,711,8964
343,749,8971
160,911,8906
-89,1154,8752
-374,1158,8620
-511,885,8582
-531,410,8615
-569,-146,8636
-653,-738,8535
-753,-1216,8021
-922,-1617,7087
-1020,-1797,5891
-1027,-1951,4701
-823,-2132,3569
-475,-2248,2269
-78,-2249,980
263,-2077,26
475,-1773,-791
566,-1414,-1611
635,-1018,-2318
755,-777,-2769
836,-684,-2998
706,-637,-2948
541,-513,-2633
369,-389,-2382
201,-401,-2294
-14,-479,-2160
-307,-472,-1928
-660,-314,-1565
-974,-71,-1093
-1165,124,-663
-1264,197,-420
-1326,286,-411
-1259,347,-457
-1088,407,-328
-874,331,11
-638,254,543
-428,375,1338
-218,599,2421
-8,803,3832
217,1067,5470
440,1257,6616
592,1324,7404
659,1363,7948
720,1351,8341
836,1304,8627
938,1282,8794
1005,1246,8883
1015,1173,8929
871,1155,8892
584,1232,8774
286,1215,8672
91,968,8635
3,574,8620
-104,65,8603
-209,-508,8569
-319,-1072,8198
-563,-1533,7212
-748,-1713,5771
-796,-1723,4338
-715,-1639,2619
-293,-1630,974
165,-1650,-465
530,-1547,-1499
701,-1299,-2024
690,-959,-2320
630,-556,-2569
581,-311,-2784
524,-209,-2978
403,-157,-3023
199,-148,-2791
-56,-162,-2547
-342,-312,-2290
-623,-515,-1869
-866,-588,-1281
-1061,-654,-655
-1191,-810,-267
-1324,-899,-161
-1478,-701,-104
-1596,-354,30
-1588,-144,272
-1485,-81,842
-1259,-60,1750
-871,20,2692
-398,217,3404
28,629,3886
297,1155,4576
484,1795,5777
677,2184,6752
859,2241,7469
1006,2199,8009
1051,2177,8382
1017,2052,8646
1032,1885,8832
989,1774,8910
814,1769,8853
471,1827,8706
104,1833,8570
-186,1698,8495
-392,1243,8335
-464,575,8076
-488,-112,7565
-541,-730,6816
-664,-1181,6104
-832,-1622,5627
-869,-2126,4890
-779,-2529,3578
-582,-2484,2015
-369,-1999,559
-138,-1440,-607
-53,-1045,-1319
-37,-751,-1726
0,-625,-1903
30,-651,-1832
-91,-619,-1629
-269,-508,-1470
-457,-425,-1283
-645,-382,-1206
-812,-361,-1189
-922,-381,-1106
-1000,-330,-995
-1082,-185,-771
-1132,-88,-499
-1139,-64,-139
-1089,-155,281
-988,-213,570
-846,-203,665
-637,-83,670
-430,9,851
-158,63,1372
194,198,2023
567,374,2633
895,718,3558
1121,1262,4545
1249,1718,5450
1340,2163,6429
1357,2400,7186
1300,2373,7738
1183,2262,8121
1030,2106,8408
840,1814,8671
630,1607,8835
490,1664,8840
353,1781,8731
129,1661,8633
-20,1383,8589
-100,1035,8597
-194,522,8411
-267,-119,7690
-332,-676,6861
-388,-1149,6199
-452,-1575,5576
-504,-1987,4780
-571,-2221,3791
-565,-2282,2735
-435,-2204,1507
-221,-2011,359
-14,-1703,-552
154,-1384,-1201
326,-1098,-1605
445,-845,-2026
510,-647,-2456
570,-496,-2647
571,-365,-2540
479,-252,-2338
368,-120,-2235
223,34,-2276
31,186,-2260
-117,189,-2059
-212,79,-1772
-218,-94,-1380
-164,-217,-940
-86,-270,-625
26,-212,-598
153,-126,-435
316,-181,282
662,-337,1636
960,-261,3245
1013,144,4807
862,725,6207
608,1244,7143
345,1526,7782
194,1632,8234
123,1672,8536
-2,1691,8709
-132,1783,8758
-216,1987,8703
-276,2107,8638
-309,2124,8573
-357,2023,8536
-371,1657,8582
-302,1001,8708
-204,251,8687
-186,-418,8211
-280,-877,7414
-401,-1154,6402
-516,-1349,5308
-619,-1549,4178
-625,-1718,3103
-519,-1892,2004
-307,-1934,809
-5,-1809,-163
261,-1594,-809
422,-1391,-1217
551,-1186,-1441
695,-977,-1760
821,-817,-2271
940,-656,-2659
929,-407,-2656
823,-113,-2445
700,108,-2358
575,195,-2355
467,170,-2278
295,166,-2008
104,230,-1507
-38,321,-1001
-72,396,-693
-20,442,-421
103,523,165
205,652,1180
241,809,2455
223,980,3895
184,1215,5182
54,1422,6298
-136,1574,7153
-236,1607,7749
-238,1500,8208
-143,1141,8641
55,730,9016
212,486,9248
220,478,9295
125,612,9197
-35,713,9051
-206,663,8945
-349,536,8876
-484,278,8826
-531,-227,8106
-546,-356,7174
-746,-492,6003
-806,-745,4506
-761,-891,3316
-531,-1036,2451
-322,-1015,2264
-261,-1139,1727
-185,-1273,809
-21,-1319,337
111,-1453,-135
340,-1246,-694
465,-894,-1165
536,-635,-1411
629,-471,-1672
